userId_movieId,user_id,movie_id,predicted_rating
622_45517,622,45517,0.6133703660769462
553_592,553,592,0.6691280805769523
389_317,389,317,0.7088831065282628
570_4034,570,4034,0.7277422431859523
4_5541,4,5541,0.5207129869535837
61_4239,61,4239,0.8130974471759455
308_71899,308,71899,0.8382571991525553
226_379,226,379,0.5334693870409298
35_318,35,318,0.9065682689170068
287_5464,287,5464,0.5474687355178995
50_7371,50,7371,0.560021197228048
655_1027,655,1027,0.5927552001240355
479_4447,479,4447,0.5033948610891977
574_6016,574,6016,0.8376357148477904
138_555,138,555,0.7485768810820629
35_2194,35,2194,0.7797056993618408
528_1291,528,1291,0.755529739679531
148_67997,148,67997,0.9201460924585211
630_2029,630,2029,0.7206317723987865
542_7367,542,7367,0.3325737998224547
569_1454,569,1454,0.7088911745379265
477_3623,477,3623,0.5869771897493137
11_2420,11,2420,0.7345241177628204
353_68157,353,68157,0.8587198809562898
19_318,19,318,0.9181045730044556
123_318,123,318,0.9260194704362911
102_340,102,340,0.5952155492813537
569_260,569,260,0.8908452520919211
279_34162,279,34162,0.5781327652670374
313_8042,313,8042,0.7786301114960429
305_3386,305,3386,0.7180565201162125
72_1136,72,1136,0.919866207728261
536_48,536,48,0.6199625940776132
457_4226,457,4226,0.8130875810168104
290_5418,290,5418,0.7626854876354108
203_2078,203,2078,0.8185043238616646
593_1371,593,1371,0.6206854928642249
430_47999,430,47999,0.6116363244445814
267_1380,267,1380,0.6349903077813733
382_7101,382,7101,0.5589694164982638
307_3111,307,3111,0.8900273236908378
251_3098,251,3098,0.8417696631459863
185_7154,185,7154,0.7364770744018736
199_2661,199,2661,0.6742606747346604
536_5444,536,5444,0.7466542447350217
109_912,109,912,0.8743649183315116
608_741,608,741,0.8002404651061833
593_4623,593,4623,0.7228890535700203
21_1238,21,1238,0.9448369036071808
419_3713,419,3713,0.83827004467938
468_1214,468,1214,0.8503440407271923
85_3997,85,3997,0.4630673740616908
663_3083,663,3083,0.8325361007416087
542_2948,542,2948,0.5797489464502122
307_1414,307,1414,0.7733744960901262
107_1244,107,1244,0.7583236574821249
149_7153,149,7153,0.7823042978938709
322_172,322,172,0.5541206840087095
98_2686,98,2686,0.6646612917254415
558_2951,558,2951,0.7188310134788042
89_608,89,608,0.8713438662973215
580_3179,580,3179,0.6980222285067064
226_1584,226,1584,0.6597514377677758
604_3712,604,3712,0.6991940571711625
418_733,418,733,0.6786458777369051
64_1017,64,1017,0.7281137033918668
287_588,287,588,0.594381290398809
469_2404,469,2404,0.38525974089647513
638_1089,638,1089,0.8148429655695723
402_1213,402,1213,0.8514725311151455
464_79702,464,79702,0.9403867799347845
419_150,419,150,0.7456773505427523
287_5313,287,5313,0.25753189398671483
430_78499,430,78499,0.8026139935676306
383_2237,383,2237,0.33873561439708133
145_6377,145,6377,0.7025746039581504
325_58025,325,58025,0.6094289531555112
42_457,42,457,0.9185270777743042
578_665,578,665,0.6603016391725344
364_8360,364,8360,0.6139546524124823
541_260,541,260,0.8469118218562816
34_1387,34,1387,0.5732455625582581
382_3098,382,3098,0.7012499327999986
140_608,140,608,0.867635998532455
329_1918,329,1918,0.5828321731840934
429_1299,429,1299,0.8697626641370714
124_93510,124,93510,0.8841281577378372
380_265,380,265,0.659200462608642
532_47,532,47,0.8467390688297971
41_3052,41,3052,0.5028572813828616
113_318,113,318,0.9049021755496923
260_1175,260,1175,0.8278684649887884
34_608,34,608,0.6504293161967079
19_4226,19,4226,0.8243138786722943
535_83613,535,83613,0.40324366308033144
329_3129,329,3129,0.8089556301845026
217_2858,217,2858,0.8984528424409095
647_2033,647,2033,0.7177694478136782
305_33836,305,33836,0.4333330181213686
76_2428,76,2428,0.4119589122216426
22_50,22,50,0.9025298376486721
502_58559,502,58559,0.8278409968836872
139_628,139,628,0.8584898568188862
249_2021,249,2021,0.744349843429899
74_61323,74,61323,0.8596510569811119
247_2145,247,2145,0.5856203282511082
179_4034,179,4034,0.7020170298528884
585_1358,585,1358,0.7533518337411296
29_2788,29,2788,0.9699693825102763
307_2806,307,2806,0.5664164108265419
163_3617,163,3617,0.5862993136319857
442_1208,442,1208,0.8861272502706078
143_3101,143,3101,0.787372566590991
399_1198,399,1198,0.9177311403276139
604_1003,604,1003,0.5017220521553502
99_784,99,784,0.39327934401568554
313_1392,313,1392,0.5892292878463402
136_2294,136,2294,0.7932359572685226
657_377,657,377,0.7140568178346759
225_5008,225,5008,0.669589745738428
589_380,589,380,0.7793173473421267
408_454,408,454,0.7354038257119708
183_2404,183,2404,0.2390359730963457
364_2706,364,2706,0.5106748763639247
550_551,550,551,0.7005496611835988
196_587,196,587,0.6324723102317921
498_73101,498,73101,0.7088911745379265
107_1222,107,1222,0.7994892910786151
14_455,14,455,0.622170288984946
122_33794,122,33794,0.8812688947930163
448_30707,448,30707,0.7789311135010395
429_4262,429,4262,0.7741729823631734
536_3114,536,3114,0.771039402018792
669_588,669,588,0.7058927289215609
41_1649,41,1649,0.7005674940424496
419_296,419,296,0.8104058610285105
93_593,93,593,0.8298376477368242
76_150,76,150,0.633929124371209
307_333,307,333,0.6955673757069993
305_86487,305,86487,0.7088911745379265
124_2628,124,2628,0.7105646223733655
340_2541,340,2541,0.6097118414688448
475_6867,475,6867,0.6614265661818222
442_3543,442,3543,0.8605582647820238
504_3424,504,3424,0.6833427907926165
477_88125,477,88125,0.8393434794989365
604_2862,604,2862,0.6069177392075801
558_1101,558,1101,0.6834117063227559
316_3623,316,3623,0.5414497161739019
56_57669,56,57669,0.7481214591385122
329_1603,329,1603,0.4859325361049828
545_8907,545,8907,0.4495075275112231
134_58,134,58,0.8591733134711419
549_30707,549,30707,0.7940122193415576
359_1387,359,1387,0.7244901604710589
275_5902,275,5902,0.7413093852426149
401_50,401,50,0.7779811432095218
469_43838,469,43838,0.7088911745379265
124_2132,124,2132,0.8715242443567123
451_112689,451,112689,0.7088911745379265
471_253,471,253,0.8251717443767677
670_1198,670,1198,0.9329310646220071
482_2683,482,2683,0.6732482401092574
305_32369,305,32369,0.7088911745379265
388_376,388,376,0.6592076367650213
605_339,605,339,0.8648870199104316
245_3578,245,3578,0.8591788256086565
26_4025,26,4025,0.5546492785287422
247_6942,247,6942,0.68250214592506
35_2539,35,2539,0.6294628835390409
201_231,201,231,0.715345732717234
96_4979,96,4979,0.593321893067007
27_5816,27,5816,0.8546797996662612
305_5617,305,5617,0.695380461492001
41_7091,41,7091,0.6913790221823277
442_3098,442,3098,0.7710478285460978
18_329,18,329,0.7166244457884742
451_97921,451,97921,0.5231960079947005
74_3910,74,3910,0.8288692649516421
208_1487,208,1487,0.7316420093162378
307_527,307,527,0.890773695319411
476_719,476,719,0.6599518329289131
367_1729,367,1729,0.8371152231407499
624_1947,624,1947,0.8881429663194116
549_44199,549,44199,0.8540659380216264
58_1090,58,1090,0.80678248183444
305_112450,305,112450,0.7088911745379265
279_8363,279,8363,0.27346656586142165
27_1393,27,1393,0.8426955962694601
512_2303,512,2303,0.773152952461436
275_1253,275,1253,0.7753464202782216
442_2291,442,2291,0.8151064029334459
377_432,377,432,0.44455105431187064
120_2885,120,2885,0.6048680800300165
382_586,382,586,0.6071192754363951
85_3265,85,3265,0.826139903965727
198_377,198,377,0.6948168970693149
287_5400,287,5400,0.52267234676092
88_2886,88,2886,0.5676152675389402
344_1581,344,1581,0.21649773986609594
316_1653,316,1653,0.7271287764439258
432_1391,432,1391,0.5129026231578928
122_589,122,589,0.8926129274422839
451_1199,451,1199,0.6441537052337859
249_788,249,788,0.7435339169110073
120_5791,120,5791,0.8425230652859095
313_380,313,380,0.7119231785688639
276_33794,276,33794,0.8328940162738565
126_1251,126,1251,0.8575882261936482
595_2762,595,2762,0.783503515185811
464_80549,464,80549,0.905972438832439
196_6537,196,6537,0.6059740429809467
41_364,41,364,0.6159056519773087
464_56367,464,56367,0.8851040350015166
482_1265,482,1265,0.8103723683617047
383_483,383,483,0.6975662048199931
634_1240,634,1240,0.8282313813889216
41_1674,41,1674,0.6732949248546078
585_94799,585,94799,0.7088911745379265
478_924,478,924,0.829729333873551
422_1959,422,1959,0.7866850991306268
18_1030,18,1030,0.7113406275533991
365_2640,365,2640,0.8465165972357676
307_3638,307,3638,0.738666037981987
313_2160,313,2160,0.7857277697973442
195_1305,195,1305,0.8526900210361845
21_1343,21,1343,0.7987203326769531
660_595,660,595,0.8479209294013106
542_103813,542,103813,0.7088911745379265
27_296,27,296,0.9690113537150833
201_174,201,174,0.4816072203881858
412_110,412,110,0.8132235629744614
186_1674,186,1674,0.9503685161215607
348_1278,348,1278,0.7943324406190182
305_46561,305,46561,0.7088911745379265
476_2433,476,2433,0.7211178902864922
305_91658,305,91658,0.727394673224373
504_1221,504,1221,0.80745760873445
93_93,93,93,0.33853964710245676
76_5882,76,5882,0.5219010142573031
35_2413,35,2413,0.6120876679104031
67_68954,67,68954,0.8410737715235502
361_131013,361,131013,0.5442586597723217
46_1204,46,1204,0.9407844746494125
211_282,211,282,0.6834868954786083
432_2716,432,2716,0.6868716815716946
451_54995,451,54995,0.5713329874518434
401_8622,401,8622,0.6324989920305255
305_39292,305,39292,0.7437770959445011
340_596,340,596,0.6949800956385018
379_4641,379,4641,0.7716726634170951
95_1186,95,1186,0.7662635546587998
299_26318,299,26318,0.7088911745379265
287_6464,287,6464,0.20327768267786872
370_3571,370,3571,0.6137023020262249
504_1772,504,1772,0.5651990777221007
359_318,359,318,0.8545418153979588
77_1293,77,1293,0.9244937551003245
40_2161,40,2161,0.6887261877673355
442_1078,442,1078,0.8065642228399524
329_2183,329,2183,0.7340112679693478
54_2599,54,2599,0.9757413931749219
469_3728,469,3728,0.7238766901778736
11_4359,11,4359,0.7585365933957336
442_2188,442,2188,0.5840581052014768
469_66090,469,66090,0.70556996607212
221_1676,221,1676,0.5748957076726123
305_2917,305,2917,0.8264317931481623
502_3255,502,3255,0.6359296710235781
451_928,451,928,0.6905253268049518
608_47,608,47,0.7366922326021834
658_2011,658,2011,0.7226077622887178
445_996,445,996,0.5885071375021104
27_1527,27,1527,0.8516123748555806
222_926,222,926,0.813013222470295
138_383,138,383,0.5810493603787148
649_1172,649,1172,0.8864614956701463
631_2525,631,2525,0.5312355721452205
428_1210,428,1210,1.0213970615911558
99_3259,99,3259,0.49129701513630136
120_6874,120,6874,0.7883208211188779
127_2959,127,2959,0.9633060734377128
74_60684,74,60684,0.7963373291453262
50_2692,50,2692,0.5463628765335862
550_1407,550,1407,0.6289008530707588
664_3948,664,3948,0.6122921308115699
641_1230,641,1230,0.7313120948772885
4_112552,4,112552,0.830297478836005
516_1917,516,1917,0.5917790551736631
468_2094,468,2094,0.7408566523193203
256_1244,256,1244,0.7772577660292395
104_1918,104,1918,0.44189499547146227
359_3448,359,3448,0.686884617466757
385_4128,385,4128,0.853648748638103
531_1130,531,1130,0.6568361397934395
253_5349,253,5349,0.7047049257979929
535_3754,535,3754,0.49015280767296376
393_3623,393,3623,0.5908771936166984
462_5617,462,5617,0.6707717668212925
631_2018,631,2018,0.695681908804217
488_1210,488,1210,0.8950012279411532
92_1422,92,1422,0.7127587828857713
92_3081,92,3081,0.8012474232936513
10_3751,10,3751,0.6358951578529644
334_6,334,6,0.7971912888133897
305_3144,305,3144,0.5133932873662764
322_500,322,500,0.7645344264199411
17_296,17,296,0.7659404876764877
652_1497,652,1497,0.6882018098914352
170_7766,170,7766,0.8239784973755493
235_910,235,910,0.6888898988710511
422_32,422,32,0.8201731381163685
655_5378,655,5378,0.5638352864180508
120_7158,120,7158,0.7061571242486508
6_454,6,454,0.7859546017372316
313_5941,313,5941,0.3384503440643246
534_2090,534,2090,0.7471635271814244
313_728,313,728,0.8630463646319175
550_2542,550,2542,0.8147917024560939
627_783,627,783,0.6381476103014937
534_1420,534,1420,0.7088911745379265
204_2011,204,2011,0.6835771970400659
565_5445,565,5445,0.7448539945835835
307_2347,307,2347,0.6272466904163047
358_349,358,349,0.7625825752616021
588_8622,588,8622,0.6799805486455004
296_367,296,367,0.6829068640292429
226_3101,226,3101,0.6391881114815686
658_648,658,648,0.703461372676828
580_3481,580,3481,0.8009269697551454
15_1345,15,1345,0.6821130262075462
307_3839,307,3839,0.7088911745379265
305_3364,305,3364,0.777356559110405
536_364,536,364,0.788755233876041
469_3108,469,3108,0.7794849495051649
305_5772,305,5772,0.8925159923071603
153_500,153,500,0.7021635827979914
355_1041,355,1041,0.6813973331521199
27_34532,27,34532,0.811916800452865
586_71033,586,71033,0.678869519170659
445_198,445,198,0.6610242798578546
378_1711,378,1711,0.6893662447444898
630_2763,630,2763,0.5932623664922042
504_368,504,368,0.6425830777957356
153_194,153,194,0.8806087504561746
307_1980,307,1980,0.7088911745379265
603_1196,603,1196,0.8266434367010077
641_1032,641,1032,0.6427896792030345
325_89745,325,89745,0.9426643132317319
196_81845,196,81845,0.7656852754079088
76_85131,76,85131,0.45897762119928837
279_31420,279,31420,0.5418715889159179
542_778,542,778,0.633508503666418
402_3977,402,3977,0.54888497726778
121_8636,121,8636,0.8795261216310875
571_904,571,904,0.9167639331239295
663_4369,663,4369,0.6368712920522822
15_1580,15,1580,0.642532988729542
555_3462,555,3462,0.841338012923007
10_2805,10,2805,0.4907283525517968
590_62999,590,62999,0.5709477673549921
11_3166,11,3166,0.7088911745379265
608_541,608,541,0.747282376896786
499_2791,499,2791,0.864728905880576
480_282,480,282,0.6268349210553082
595_31696,595,31696,0.655365747806727
48_2291,48,2291,0.7072704703924574
382_6811,382,6811,0.38563656870179736
93_442,93,442,0.5457140987813185
22_31410,22,31410,0.8441242253604211
469_86644,469,86644,0.34897896721975613
232_5464,232,5464,0.7739134712504119
198_208,198,208,0.5428395226325877
430_81018,430,81018,0.7088911745379265
211_1183,211,1183,0.7783817260918839
434_1572,434,1572,0.6189394940701849
253_8636,253,8636,0.7553843092826392
247_2717,247,2717,0.46621869319532805
291_25,291,25,0.6120691503065084
11_380,11,380,0.7330636818112429
429_4226,429,4226,0.899324190716666
487_7451,487,7451,0.7203453426327601
373_48780,373,48780,0.9805615304474706
99_185,99,185,0.4970371996187495
663_2174,663,2174,0.6314203252570195
442_4410,442,4410,0.7088911745379265
442_3952,442,3952,0.904236567350809
313_2301,313,2301,0.7686464686861515
557_377,557,377,0.8382871073385876
396_1022,396,1022,0.6657888895970892
382_339,382,339,0.6885566365187406
196_173,196,173,0.4834643298210204
33_2001,33,2001,0.6495634789116012
649_2003,649,2003,0.6057361718118203
333_55765,333,55765,0.6867311264012117
429_4223,429,4223,0.8064833673621247
46_1213,46,1213,0.9086403761098591
247_7293,247,7293,0.5552863640750496
622_4388,622,4388,0.39411910761775015
226_3268,226,3268,0.284978058250249
382_122,382,122,0.6290524758385145
631_1760,631,1760,0.36990130538940463
389_1028,389,1028,0.8717376878554867
660_329,660,329,0.7494673458542216
112_3396,112,3396,0.8823180045938386
427_3742,427,3742,0.7209980742358247
41_31549,41,31549,0.7088911745379265
311_357,311,357,0.7290007199227861
84_3723,84,3723,0.8727581522563091
430_93840,430,93840,0.7073781185456743
49_1047,49,1047,0.6472662847366025
245_1625,245,1625,0.8722873829173464
444_3504,444,3504,0.8826232683097123
183_2502,183,2502,0.6447535096547159
95_293,95,293,0.8288173102663792
499_2690,499,2690,1.001014358143792
485_4874,485,4874,0.7464096148353866
212_2,212,2,0.7263767677851641
296_55820,296,55820,0.8865853979350832
459_2571,459,2571,0.9192653779919548
199_2000,199,2000,0.8038550432881303
472_1610,472,1610,0.7850999492612817
226_7,226,7,0.5549350794177468
131_542,131,542,0.5633473700290923
183_1234,183,1234,0.7005907927897875
588_4148,588,4148,0.6154978069543467
39_366,39,366,0.6915906062601063
98_3535,98,3535,0.5561332818316297
515_1127,515,1127,0.7260954396359584
107_153,107,153,0.5757484361431917
380_1643,380,1643,0.748997816378082
638_527,638,527,0.8281876712912009
231_778,231,778,0.7076756105234299
174_2100,174,2100,0.6557958819465223
475_593,475,593,0.7351072752517845
247_3257,247,3257,0.42177226761665215
614_98491,614,98491,1.1143870610502067
522_231,522,231,0.7889133513699141
427_1409,427,1409,0.5778253381330802
27_3863,27,3863,0.6875042094433237
139_135,139,135,0.7467549151807952
585_68205,585,68205,0.47130058286842824
574_5991,574,5991,0.6842251488242597
591_300,591,300,0.729585298054778
305_3476,305,3476,0.7332622866413426
641_2366,641,2366,0.7109429668839813
649_2333,649,2333,0.7211277286242525
535_8865,535,8865,0.6328078816999453
445_4280,445,4280,0.740303833767577
99_6874,99,6874,0.668792092591369
461_785,461,785,0.6319143192922827
448_32666,448,32666,0.7088911745379265
305_96075,305,96075,0.7088911745379265
403_2167,403,2167,0.8178402668517838
230_2340,230,2340,0.673658593138019
442_1864,442,1864,0.7088911745379265
329_1883,329,1883,0.716940244562642
344_2683,344,2683,0.6146832081287652
647_2268,647,2268,0.9305582535979964
636_2542,636,2542,0.915470275909793
647_1073,647,1073,0.9175590408785669
92_32,92,32,0.8753713219408872
658_2947,658,2947,0.7497787247744792
515_8361,515,8361,0.6387553603789621
546_1199,546,1199,0.8116164247018889
469_1080,469,1080,0.7683938483588928
393_2167,393,2167,0.6696250557074508
197_1923,197,1923,0.6898563581558321
442_3032,442,3032,0.6901540771253589
211_1597,211,1597,0.7137704143274102
593_2700,593,2700,0.7245425334563327
545_106766,545,106766,0.6983724960793186
307_1963,307,1963,0.877755941976827
175_700,175,700,0.4873744612734314
172_6786,172,6786,0.734688120333621
543_253,543,253,0.6639495837168918
305_1236,305,1236,0.7430689473984922
535_6659,535,6659,0.6798634183605182
627_1233,627,1233,0.818942114114669
535_95105,535,95105,0.7088911745379265
